id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
45,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
46,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
47,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
48,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
49,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
50,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
51,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
52,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
53,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
54,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
55,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
56,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
57,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
58,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
59,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
60,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
61,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
62,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
63,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
64,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
65,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
66,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
67,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
68,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
69,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
70,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
71,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
72,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
73,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
74,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
75,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
76,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
77,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
78,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
79,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
80,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
81,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
82,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
83,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
84,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
85,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
86,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
87,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
88,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
89,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
90,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
91,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
92,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
93,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
94,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
95,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
96,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
97,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
98,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
99,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
100,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
101,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
102,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
103,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
104,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
105,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
106,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
107,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
108,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
109,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
110,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
111,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
112,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
113,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
114,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
115,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
116,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
117,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
118,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
119,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
120,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
121,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
122,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
123,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
124,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
125,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
126,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
127,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
128,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
129,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
130,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
131,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
132,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
133,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
134,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
135,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
136,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
137,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
138,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
139,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
140,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
141,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
142,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
143,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
144,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
145,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
146,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
147,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
148,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
149,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
150,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
151,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
152,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
153,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
154,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
155,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
156,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
157,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
158,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
159,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
160,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
161,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
162,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
163,0.01669923077325475,0.008303406793322912,0.12383858451705819,0.08693634183659808,0.7642224360797661
164,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
165,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
166,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
167,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
168,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
169,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
170,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
171,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
172,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
173,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
174,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
175,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
176,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
177,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
178,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
179,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
180,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
181,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
182,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
183,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
184,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
185,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
186,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
187,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
188,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
189,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
190,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
191,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
192,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
193,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
194,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
195,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
196,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
197,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
198,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
199,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
200,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
201,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
202,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
203,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
204,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
205,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
206,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
207,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
208,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
209,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
210,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
211,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
212,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
213,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
214,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
215,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
216,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
217,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
218,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
219,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
220,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
221,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
222,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
223,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
224,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
225,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
226,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
227,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
228,0.01669923077325475,0.008303406793322912,0.12383858451705819,0.08693634183659808,0.7642224360797661
229,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
230,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
231,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
232,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
233,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
234,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
235,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
236,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
237,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
238,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
239,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
240,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
241,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
242,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
243,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
244,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
245,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
246,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
247,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
248,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
249,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
250,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
251,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
252,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
253,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
254,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
255,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
256,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
257,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
258,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
259,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
260,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
261,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
262,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
263,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
264,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
265,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
266,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
267,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
268,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
269,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
270,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
271,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
272,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
273,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
274,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
275,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
276,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
277,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
278,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
279,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
280,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
281,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
282,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
283,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
284,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
285,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
286,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
287,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
288,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
289,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
290,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
291,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
292,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
293,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
294,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
295,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
296,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
